id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
7,-1,-0.16725,-0.39794,-0.39794,-0.241509,0.13293
7,0,-0.31,-0.39794,-0.39794,-0.241509,-0.122605
7,1,0.050877,-0.39794,-0.39794,-0.241509,0.523395
7,2,-0.291743,-0.426758,-0.426758,-0.241509,-0.0899231
7,3,-0.31,-0.174542,-0.174542,-0.338584,0.0511672
7,4,0.205345,1.1458,1.1458,-0.694545,1.61088
7,5,0.129385,1.73845,1.73845,-0.00915549,0.247999
7,6,0.391458,1.85044,1.85044,0.892247,-0.896454
7,7,1.52905,1.70864,1.70864,1.42711,0.182491
7,8,2.56727,1.42502,1.42502,1.61906,1.69737
7,9,0.728962,1.05828,1.05828,1.53515,-1.44314
7,10,1.33046,0.658774,0.658774,1.2506,0.142962
7,11,0.838593,0.251988,0.251988,0.869114,-0.0546344
7,12,1.05048,-0.155803,-0.155803,0.463238,1.05122
7,13,0.082977,-0.563214,-0.563214,0.0542702,0.0513875
7,14,-0.31,-0.969594,-0.969594,-0.355054,0.0806513
8,-1,-0.091531,-0.39794,-0.39794,-0.217363,0.225249
8,0,-0.240652,-0.39794,-0.39794,-0.217363,-0.0416898
8,1,-0.180193,-0.39794,-0.39794,-0.217363,0.0665369
8,2,-0.31,-0.426758,-0.426758,-0.217363,-0.165828
8,3,-0.31,-0.174542,-0.174542,-0.341401,0.0562112
8,4,0.704973,1.1458,1.1458,0.949,-0.436828
8,5,1.84163,1.73845,1.73845,1.63696,0.366369
8,6,2.39105,1.85044,1.85044,1.83448,0.996309
8,7,2.15918,1.70864,1.70864,1.75284,0.727387
8,8,2.32882,1.42502,1.42502,1.51592,1.45515
8,9,1.80861,1.05828,1.05828,1.18305,1.1198
8,10,-0.113947,0.658774,0.658774,0.797018,-1.6307
8,11,-0.17109,0.251988,0.251988,0.3921,-1.00816
8,12,-0.31,-0.155803,-0.155803,-0.0162156,-0.525899
8,13,-0.164723,-0.563214,-0.563214,-0.42472,0.465417
8,14,-0.31,-0.969594,-0.969594,-0.832687,0.935654
9,-1,-0.31,-0.39794,-0.39794,-0.49113,0.324237
9,0,-0.31,-0.39794,-0.39794,-0.49113,0.324237
9,1,-0.31,-0.39794,-0.39794,-0.49113,0.324237
9,2,-0.31,-0.426758,-0.426758,-0.649094,0.607006
9,3,0.471042,-0.174542,-0.174542,0.625391,-0.276298
9,4,1.90715,1.1458,1.1458,1.57907,0.587284
9,5,1.91641,1.73845,1.73845,1.85282,0.113837
9,6,2.07475,1.85044,1.85044,1.75454,0.573192
9,7,1.3889,1.70864,1.70864,1.4901,-0.181157
9,8,0.256086,1.42502,1.42502,1.13313,-1.56998
9,9,0.101356,1.05828,1.05828,0.737596,-1.13892
9,10,0.069384,0.658774,0.658774,0.332943,-0.471793
9,11,-0.053224,0.251988,0.251988,-0.0728857,0.035196
9,12,-0.008189,-0.155803,-0.155803,-0.4774,0.839927
9,13,0.060448,-0.563214,-0.563214,-0.879296,1.68222
9,14,0.216565,-0.969594,-0.969594,-1.27721,2.67398
10,-1,-0.31,-0.39794,-0.39794,-0.711846,0.719338
10,0,-0.16725,-0.39794,-0.39794,-0.711846,0.974873
10,1,-0.31,-0.39794,-0.39794,-0.711846,0.719338
10,2,-0.086077,-0.426758,-0.426758,0.316407,-0.720481
10,3,2.50227,-0.174542,-0.174542,1.95506,0.979548
10,4,2.20671,1.1458,1.1458,1.98208,0.402096
10,5,1.78061,1.73845,1.73845,1.63716,0.256787
10,6,1.51062,1.85044,1.85044,1.24974,0.467001
10,7,1.18341,1.70864,1.70864,0.88063,0.542009
10,8,0.811397,1.42502,1.42502,0.550791,0.466507
10,9,-0.010572,1.05828,1.05828,0.239267,-0.447232
10,10,-0.030475,0.658774,0.658774,-0.0774526,0.0840938
10,11,-0.31,0.251988,0.251988,-0.408835,0.176922
10,12,-0.31,-0.155803,-0.155803,-0.756157,0.798658
10,13,-0.31,-0.563214,-0.563214,-1.11765,1.44575
10,14,-0.31,-0.969594,-0.969594,-1.49012,2.11251
11,-1,0.040133,-0.39794,-0.39794,-0.211615,0.45065
11,0,-0.057582,-0.39794,-0.39794,-0.211615,0.275732
11,1,-0.31,-0.39794,-0.39794,-0.211615,-0.176117
11,2,-0.291743,-0.426758,-0.426758,-0.329555,0.0676865
11,3,0.16191,-0.174542,-0.174542,0.485781,-0.579756
11,4,1.11625,1.1458,1.1458,1.33247,-0.387048
11,5,1.62065,1.73845,1.73845,1.68207,-0.109948
11,6,2.12201,1.85044,1.85044,1.70616,0.744407
11,7,3.10406,1.70864,1.70864,1.50573,2.86115
11,8,1.2442,1.42502,1.42502,1.15927,0.152031
11,9,0.939639,1.05828,1.05828,0.75693,0.327065
11,10,-0.205408,0.658774,0.658774,0.347928,-0.990518
11,11,-0.244498,0.251988,0.251988,-0.061344,-0.327861
11,12,-0.31,-0.155803,-0.155803,-0.470614,0.287512
11,13,-0.31,-0.563214,-0.563214,-0.879852,1.02008
11,14,-0.31,-0.969594,-0.969594,-1.28908,1.75263
12,-1,-0.274454,-0.39794,-0.39794,-0.578917,0.545014
12,0,-0.240652,-0.39794,-0.39794,-0.578917,0.605523
12,1,-0.31,-0.39794,-0.39794,-0.578917,0.481384
12,2,-0.31,-0.426758,-0.426758,-0.578917,0.481384
12,3,-0.31,-0.174542,-0.174542,-0.578917,0.481384
12,4,-0.31,1.1458,1.1458,-0.578917,0.481384
12,5,-0.31,1.73845,1.73845,-0.40327,0.166961
12,6,-0.31,1.85044,1.85044,1.06028,-2.45292
12,7,0.74041,1.70864,1.70864,1.59631,-1.53213
12,8,2.41647,1.42502,1.42502,1.53954,1.56977
12,9,2.3829,1.05828,1.05828,1.21958,2.08246
12,10,1.44151,0.658774,0.658774,0.830362,1.09401
12,11,1.08618,0.251988,0.251988,0.427836,1.17849
12,12,-0.31,-0.155803,-0.155803,0.023562,-0.597104
12,13,-0.31,-0.563214,-0.563214,-0.378457,0.122545
12,14,-0.31,-0.969594,-0.969594,-0.772514,0.827939
13,-1,-0.31,-0.39794,-0.39794,-0.651199,0.610775
13,0,-0.248853,-0.39794,-0.39794,-0.651199,0.720233
13,1,-0.31,-0.39794,-0.39794,-0.76137,0.80799
13,2,-0.31,-0.426758,-0.426758,-1.10661,1.42599
13,3,-0.31,-0.174542,-0.174542,-0.0318873,-0.497845
13,4,1.04712,1.1458,1.1458,1.1933,-0.26167
13,5,1.18861,1.73845,1.73845,1.72422,-0.958784
13,6,1.63102,1.85044,1.85044,1.60522,0.0462002
13,7,0.950194,1.70864,1.70864,1.27553,-0.582375
13,8,1.45522,1.42502,1.42502,0.913611,0.969524
13,9,1.10824,1.05828,1.05828,0.575187,0.954212
13,10,0.485702,0.658774,0.658774,0.349233,0.244291
13,11,-0.31,0.251988,0.251988,0.382562,-1.23974
13,12,0.802387,-0.155803,-0.155803,0.561151,0.431833
13,13,1.42953,-0.563214,-0.563214,0.483599,1.69329
13,14,0.529082,-0.969594,-0.969594,0.191372,0.604529
14,-1,-0.31,-0.39794,-0.39794,-0.431273,0.217089
14,0,-0.159572,-0.39794,-0.39794,-0.431273,0.486368
14,1,-0.3017,-0.39794,-0.39794,-0.431273,0.231947
14,2,-0.31,-0.426758,-0.426758,-0.527607,0.389534
14,3,0.355722,-0.174542,-0.174542,1.24209,-1.58668
14,4,2.10291,1.1458,1.1458,2.0731,0.0533669
14,5,2.80693,1.73845,1.73845,2.13054,1.21079
14,6,2.2418,1.85044,1.85044,1.87922,0.649052
14,7,1.58167,1.70864,1.70864,1.50807,0.131744
14,8,1.321,1.42502,1.42502,1.10364,0.389103
14,9,0.853541,1.05828,1.05828,0.695227,0.283396
14,10,0.672751,0.658774,0.658774,0.286803,0.690879
14,11,-0.31,0.251988,0.251988,-0.120844,-0.338605
14,12,-0.31,-0.155803,-0.155803,-0.526971,0.388397
14,13,-0.31,-0.563214,-0.563214,-0.930752,1.1112
14,14,-0.31,-0.969594,-0.969594,-1.33136,1.82831
15,-1,-0.31,-0.39794,-0.39794,-0.616295,0.548294
15,0,-0.31,-0.39794,-0.39794,-0.616295,0.548294
15,1,-0.306273,-0.39794,-0.39794,-0.616295,0.554966
15,2,-0.31,-0.426758,-0.426758,-0.659397,0.62545
