id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,-1,-0.16725,-7,-7,-7,-7,-7,1.46741,1.46741,1.46741
7,0,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
7,1,0.050877,-7,-7,-7,-7,-7,1.51425,1.51425,1.51425
7,2,-0.291743,-1.46233,-1.46233,-3.30151,-3.3659,-3.20698,1.23565,1.24237,1.2254
7,3,-0.31,1.4853,1.4853,-1.96953,-2.10356,-1.99976,1.01435,1.04488,1.0215
7,4,0.205345,2.32409,2.32409,-0.474306,-0.613302,-0.589105,0.920544,0.996202,0.984156
7,5,0.129385,2.36195,2.36195,1.20498,1.15923,1.07099,-0.913836,-0.895874,-0.858687
7,6,0.391458,2.09102,2.09102,2.70072,2.80079,2.7032,-1.11287,-1.12842,-1.11326
7,7,1.52905,1.69343,1.69343,2.47079,2.48203,2.5542,-0.486181,-0.490277,-0.515905
7,8,2.56727,1.09248,1.09248,2.04929,2.12913,2.15402,0.307598,0.252984,0.236575
7,9,0.728962,0.29198,0.29198,1.83999,1.95794,1.94152,-0.712986,-0.754396,-0.748848
7,10,1.33046,-0.56737,-0.56737,1.47191,1.61608,1.59531,-0.105776,-0.2006,-0.187657
7,11,0.838593,-1.28532,-1.28532,0.908439,1.10454,1.08822,-0.0699185,-0.238152,-0.225515
7,12,1.05048,-1.8256,-1.8256,0.113164,0.390539,0.380521,1.7974,0.959191,0.982339
7,13,0.082977,-2.25822,-2.25822,-0.95132,-0.579982,-0.585211,1.00935,0.826877,0.830148
7,14,-0.31,-2.63939,-2.63939,-2.27705,-1.8239,-1.8251,1.08039,0.977586,0.977904
8,-1,-0.091531,-7,-7,-7,-7,-7,1.48367,1.48367,1.48367
8,0,-0.240652,-7,-7,-7,-7,-7,1.45164,1.45164,1.45164
8,1,-0.180193,-7,-7,-7,-7,-7,1.46463,1.46463,1.46463
8,2,-0.31,-1.46233,-1.46233,-7,-7,-7,1.43675,1.43675,1.43675
8,3,-0.31,1.4853,1.4853,0.779364,0.808415,-0.141882,-1.1822,-1.19118,-0.312064
8,4,0.704973,2.32409,2.32409,2.3591,2.45045,2.14316,-0.884586,-0.90684,-0.826405
8,5,1.84163,2.36195,2.36195,2.55976,2.59689,2.51843,-0.360793,-0.375245,-0.344321
8,6,2.39105,2.09102,2.09102,2.36233,2.37691,2.38665,0.0153424,0.00752089,0.0023348
8,7,2.15918,1.69343,1.69343,2.01235,2.02286,2.07993,0.088355,0.0817215,0.0465511
8,8,2.32882,1.09248,1.09248,1.50352,1.52657,1.62715,0.608512,0.585538,0.490513
8,9,1.80861,0.29198,0.29198,0.782504,0.841448,0.986432,1.11128,1.00878,0.786174
8,10,-0.113947,-0.56737,-0.56737,-0.196754,-0.0740171,0.10651,0.144851,-0.0801836,-0.426013
8,11,-0.17109,-1.28532,-1.28532,-1.29965,-1.1495,-0.969709,0.914663,0.855477,0.77105
8,12,-0.31,-1.8256,-1.8256,-2.03793,-1.9699,-1.85728,1.0303,1.01444,0.986376
8,13,-0.164723,-2.25822,-2.25822,-2.41446,-2.37874,-2.32801,1.18209,1.17658,1.16854
8,14,-0.31,-2.63939,-2.63939,-2.65336,-2.60845,-2.60636,1.14499,1.13804,1.13771
9,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
9,0,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
9,1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
9,2,-0.31,-1.46233,-1.46233,-0.452051,-0.40198,-0.710366,0.195945,0.132367,0.454938
9,3,0.471042,1.4853,1.4853,1.86717,1.91372,1.49075,-0.88666,-0.900246,-0.75613
9,4,1.90715,2.32409,2.32409,2.42912,2.43889,2.1572,-0.273002,-0.277261,-0.142993
9,5,1.91641,2.36195,2.36195,2.2554,2.26479,2.21581,-0.187523,-0.192118,-0.16783
9,6,2.07475,2.09102,2.09102,1.7822,1.76771,1.92178,0.192012,0.202679,0.0951671
9,7,1.3889,1.69343,1.69343,1.09936,1.06354,1.42618,0.260003,0.297923,-0.0284576
9,8,0.256086,1.09248,1.09248,0.277709,0.21717,0.787773,-0.0348597,0.0666443,-0.573854
9,9,0.101356,0.29198,0.29198,-0.527483,-0.588623,0.0929287,0.816417,0.855045,0.0165458
9,10,0.069384,-0.56737,-0.56737,-1.15634,-1.18321,-0.531679,1.06788,1.07617,0.777812
9,11,-0.053224,-1.28532,-1.28532,-1.60463,-1.58926,-1.01792,1.09488,1.09114,0.906072
9,12,-0.008189,-1.8256,-1.8256,-1.94422,-1.89034,-1.38772,1.19445,1.18486,1.07212
9,13,0.060448,-2.25822,-2.25822,-2.22988,-2.14917,-1.68818,1.27783,1.26705,1.19187
9,14,0.216565,-2.63939,-2.63939,-2.49632,-2.39338,-1.95812,1.38956,1.38054,1.33482
10,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
10,0,-0.16725,-7,-7,-7,-7,-7,1.46741,1.46741,1.46741
10,1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
10,2,-0.086077,-1.46233,-1.46233,1.58929,1.63246,1.48713,-1.1901,-1.1987,-1.16844
10,3,2.50227,1.4853,1.4853,2.68405,2.712,2.68547,-0.0880277,-0.100741,-0.0886768
10,4,2.20671,2.32409,2.32409,2.31171,2.32147,2.35807,-0.0570213,-0.0621206,-0.0809708
10,5,1.78061,2.36195,2.36195,1.70767,1.7161,1.7827,0.0493215,0.0434761,-0.00137379
10,6,1.51062,2.09102,2.09102,1.10875,1.11662,1.20449,0.359062,0.350549,0.260158
10,7,1.18341,1.69343,1.69343,0.596584,0.599544,0.697302,0.722936,0.717719,0.557338
10,8,0.811397,1.09248,1.09248,0.235348,0.229829,0.321766,0.968404,0.983157,0.757088
10,9,-0.010572,0.29198,0.29198,0.0369194,0.0191631,0.0998382,-0.0998331,-0.06394,-0.215022
10,10,-0.030475,-0.56737,-0.56737,-0.240328,-0.26965,-0.17966,0.351022,0.388625,0.265733
